domain,split,multiplier,alpha,ss,n,dist50
gender,dev,0.0,0.0,52.67175572519084,131,2.6717557251908417
gender,dev,0.25,13.816183373077282,41.98473282442748,131,8.015267175572518
gender,dev,0.5,27.632366746154563,35.87786259541985,131,14.122137404580151
gender,dev,0.75,41.44855011923185,30.53435114503817,131,19.46564885496183
gender,dev,1.0,55.26473349230913,32.06106870229008,131,17.93893129770992
gender,dev,1.25,69.08091686538641,30.53435114503817,131,19.46564885496183
gender,dev,1.5,82.8971002384637,30.53435114503817,131,19.46564885496183
gender,test,0.0,0.0,49.61832061068702,131,0.3816793893129784
race,dev,0.0,0.0,53.10077519379845,258,3.100775193798448
race,dev,0.25,20.339498021387158,46.12403100775194,258,3.875968992248062
race,dev,0.5,40.678996042774315,37.98449612403101,258,12.015503875968989
race,dev,0.75,61.01849406416147,35.65891472868217,258,14.34108527131783
race,dev,1.0,81.35799208554863,32.17054263565891,258,17.82945736434109
race,dev,1.25,101.69749010693579,29.45736434108527,258,20.54263565891473
race,dev,1.5,122.03698812832295,27.131782945736433,258,22.868217054263567
race,test,0.0,0.0,58.91472868217054,258,8.91472868217054
profession,dev,0.0,0.0,59.30232558139535,86,9.302325581395351
profession,dev,0.25,7.431595401583463,60.46511627906977,86,10.465116279069768
profession,dev,0.5,14.863190803166926,62.7906976744186,86,12.790697674418603
profession,dev,0.75,22.294786204750388,62.7906976744186,86,12.790697674418603
profession,dev,1.0,29.726381606333852,62.7906976744186,86,12.790697674418603
profession,dev,1.25,37.15797700791732,63.95348837209303,86,13.953488372093027
profession,dev,1.5,44.589572409500775,62.7906976744186,86,12.790697674418603
profession,test,0.0,0.0,68.6046511627907,86,18.604651162790702
religion,dev,0.0,0.0,55.76923076923077,52,5.7692307692307665
religion,dev,0.25,7.797169116404454,57.69230769230769,52,7.692307692307693
religion,dev,0.5,15.594338232808909,55.76923076923077,52,5.7692307692307665
religion,dev,0.75,23.391507349213363,53.84615384615385,52,3.8461538461538467
religion,dev,1.0,31.188676465617817,53.84615384615385,52,3.8461538461538467
religion,dev,1.25,38.98584558202227,51.92307692307692,52,1.9230769230769198
religion,dev,1.5,46.783014698426726,46.15384615384615,52,3.8461538461538467
religion,test,1.25,38.98584558202227,62.264150943396224,53,12.264150943396224
