domain,split,multiplier,alpha,ss,n,dist50
gender,dev,0.0,0.0,54.961832061068705,131,4.961832061068705
gender,dev,0.25,1.0138439903845735,54.961832061068705,131,4.961832061068705
gender,dev,0.5,2.027687980769147,54.961832061068705,131,4.961832061068705
gender,dev,0.75,3.0415319711537205,55.725190839694655,131,5.725190839694655
gender,dev,1.0,4.055375961538294,55.725190839694655,131,5.725190839694655
gender,dev,1.25,5.069219951922868,55.725190839694655,131,5.725190839694655
gender,dev,1.5,6.083063942307441,57.25190839694657,131,7.251908396946568
gender,test,0.0,0.0,53.43511450381679,131,3.4351145038167914
race,dev,0.0,0.0,49.224806201550386,258,0.7751937984496138
race,dev,0.25,0.8899351703892507,48.06201550387597,258,1.937984496124031
race,dev,0.5,1.7798703407785015,47.286821705426355,258,2.7131782945736447
race,dev,0.75,2.6698055111677523,45.348837209302324,258,4.651162790697676
race,dev,1.0,3.559740681557003,44.57364341085271,258,5.426356589147289
race,dev,1.25,4.449675851946254,43.798449612403104,258,6.201550387596896
race,dev,1.5,5.339611022335505,41.47286821705426,258,8.527131782945737
race,test,0.0,0.0,52.713178294573645,258,2.7131782945736447
profession,dev,0.0,0.0,66.27906976744185,86,16.279069767441854
profession,dev,0.25,0.8623529490128325,66.27906976744185,86,16.279069767441854
profession,dev,0.5,1.724705898025665,67.44186046511628,86,17.441860465116278
profession,dev,0.75,2.587058847038498,70.93023255813954,86,20.930232558139537
profession,dev,1.0,3.44941179605133,70.93023255813954,86,20.930232558139537
profession,dev,1.25,4.3117647450641625,62.7906976744186,86,12.790697674418603
profession,dev,1.5,5.174117694076996,59.30232558139535,86,9.302325581395351
profession,test,1.5,5.174117694076996,54.651162790697676,86,4.651162790697676
religion,dev,0.0,0.0,67.3076923076923,52,17.307692307692307
religion,dev,0.25,1.165625460412784,67.3076923076923,52,17.307692307692307
religion,dev,0.5,2.331250920825568,67.3076923076923,52,17.307692307692307
religion,dev,0.75,3.4968763812383523,67.3076923076923,52,17.307692307692307
religion,dev,1.0,4.662501841651136,67.3076923076923,52,17.307692307692307
religion,dev,1.25,5.82812730206392,69.23076923076923,52,19.230769230769226
religion,dev,1.5,6.993752762476705,71.15384615384616,52,21.15384615384616
religion,test,0.0,0.0,81.13207547169812,53,31.132075471698116
