domain,split,multiplier,alpha,ss,n,dist50
gender,dev,0.0,0.0,51.908396946564885,131,1.908396946564885
gender,dev,0.25,0.47248871448599383,41.98473282442748,131,8.015267175572518
gender,dev,0.5,0.9449774289719877,39.69465648854962,131,10.305343511450381
gender,dev,0.75,1.4174661434579816,34.35114503816794,131,15.648854961832058
gender,dev,1.0,1.8899548579439753,32.06106870229008,131,17.93893129770992
gender,dev,1.25,2.362443572429969,31.297709923664122,131,18.702290076335878
gender,dev,1.5,2.834932286915963,31.297709923664122,131,18.702290076335878
gender,test,0.0,0.0,45.038167938931295,131,4.961832061068705
race,dev,0.0,0.0,50.0,258,0.0
race,dev,0.25,0.4487952162456234,50.3875968992248,258,0.38759689922480334
race,dev,0.5,0.8975904324912468,53.10077519379845,258,3.100775193798448
race,dev,0.75,1.3463856487368702,53.10077519379845,258,3.100775193798448
race,dev,1.0,1.7951808649824936,53.48837209302326,258,3.4883720930232585
race,dev,1.25,2.243976081228117,54.263565891472865,258,4.263565891472865
race,dev,1.5,2.6927712974737403,53.87596899224806,258,3.875968992248062
race,test,0.0,0.0,50.0,258,0.0
profession,dev,0.0,0.0,58.13953488372093,86,8.139534883720927
profession,dev,0.25,0.34357025213600095,59.30232558139535,86,9.302325581395351
profession,dev,0.5,0.6871405042720019,56.97674418604651,86,6.97674418604651
profession,dev,0.75,1.030710756408003,58.13953488372093,86,8.139534883720927
profession,dev,1.0,1.3742810085440038,55.81395348837209,86,5.813953488372093
profession,dev,1.25,1.7178512606800047,58.13953488372093,86,8.139534883720927
profession,dev,1.5,2.061421512816006,53.48837209302326,86,3.4883720930232585
profession,test,1.5,2.061421512816006,59.30232558139535,86,9.302325581395351
religion,dev,0.0,0.0,53.84615384615385,52,3.8461538461538467
religion,dev,0.25,0.4675456066423011,51.92307692307692,52,1.9230769230769198
religion,dev,0.5,0.9350912132846022,51.92307692307692,52,1.9230769230769198
religion,dev,0.75,1.4026368199269033,51.92307692307692,52,1.9230769230769198
religion,dev,1.0,1.8701824265692044,55.76923076923077,52,5.7692307692307665
religion,dev,1.25,2.3377280332115054,55.76923076923077,52,5.7692307692307665
religion,dev,1.5,2.8052736398538065,57.69230769230769,52,7.692307692307693
religion,test,0.25,0.4675456066423011,60.37735849056604,53,10.377358490566039
