domain,split,multiplier,alpha,ss,n,dist50
gender,dev,0.0,0.0,58.778625954198475,131,8.778625954198475
gender,dev,0.25,1.2759549948539153,52.67175572519084,131,2.6717557251908417
gender,dev,0.5,2.5519099897078306,50.38167938931298,131,0.3816793893129784
gender,dev,0.75,3.827864984561746,49.61832061068702,131,0.3816793893129784
gender,dev,1.0,5.103819979415661,48.85496183206107,131,1.145038167938928
gender,dev,1.25,6.379774974269576,47.32824427480916,131,2.6717557251908417
gender,dev,1.5,7.655729969123492,47.32824427480916,131,2.6717557251908417
gender,test,0.5,2.5519099897078306,44.274809160305345,131,5.725190839694655
race,dev,0.0,0.0,50.0,258,0.0
race,dev,0.25,1.2883637698548747,43.41085271317829,258,6.5891472868217065
race,dev,0.5,2.5767275397097493,40.310077519379846,258,9.689922480620154
race,dev,0.75,3.865091309564624,36.434108527131784,258,13.565891472868216
race,dev,1.0,5.153455079419499,34.10852713178294,258,15.891472868217058
race,dev,1.25,6.441818849274373,32.945736434108525,258,17.054263565891475
race,dev,1.5,7.730182619129248,31.3953488372093,258,18.6046511627907
race,test,0.0,0.0,55.03875968992248,258,5.038759689922479
profession,dev,0.0,0.0,58.13953488372093,86,8.139534883720927
profession,dev,0.25,0.9497819514923482,58.13953488372093,86,8.139534883720927
profession,dev,0.5,1.8995639029846965,58.13953488372093,86,8.139534883720927
profession,dev,0.75,2.8493458544770447,58.13953488372093,86,8.139534883720927
profession,dev,1.0,3.799127805969393,58.13953488372093,86,8.139534883720927
profession,dev,1.25,4.748909757461741,55.81395348837209,86,5.813953488372093
profession,dev,1.5,5.698691708954089,56.97674418604651,86,6.97674418604651
profession,test,1.25,4.748909757461741,60.46511627906977,86,10.465116279069768
religion,dev,0.0,0.0,53.84615384615385,52,3.8461538461538467
religion,dev,0.25,1.334203128464371,55.76923076923077,52,5.7692307692307665
religion,dev,0.5,2.668406256928742,53.84615384615385,52,3.8461538461538467
religion,dev,0.75,4.002609385393113,57.69230769230769,52,7.692307692307693
religion,dev,1.0,5.336812513857484,61.53846153846154,52,11.53846153846154
religion,dev,1.25,6.671015642321855,57.69230769230769,52,7.692307692307693
religion,dev,1.5,8.005218770786225,55.76923076923077,52,5.7692307692307665
religion,test,0.0,0.0,64.15094339622641,53,14.15094339622641
